date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-04-15,14740.0,14740.0,14860.0,14450.0,14750.0,65972.0,052420.KQ,Small,-0.32607363216606056,1.1478272065252093,0.004087193460490463,0.021388895994441832,0.008075370121130552,0.2682926829268293,0.024390243902439025,0.0
2026-04-16,15020.0,15020.0,15180.0,14660.0,14800.0,90852.0,052420.KQ,Small,0.3771296913842236,1.5011686055301603,0.018995929443690638,0.021510839617962026,0.010540184453227932,0.3076923076923077,0.4230769230769231,0.0
2026-04-17,15390.0,15390.0,15640.0,14890.0,15020.0,124195.0,052420.KQ,Small,0.36700347818429974,1.9427871514339974,0.02463382157123835,0.007544397243933545,0.0159846547314578,0.3333333333333333,0.49333333333333335,0.0
2026-04-20,15060.0,15060.0,15600.0,14920.0,15510.0,518917.0,052420.KQ,Small,3.1782438906558235,5.919071412642946,-0.021442495126705652,0.018387508737755617,0.0370843989769821,0.1323529411764706,0.6617647058823529,0.0
2026-04-21,14780.0,14780.0,15950.0,14270.0,15820.0,198598.0,052420.KQ,Small,-0.6172836889136413,2.0786286355434425,-0.01859229747675963,0.02108332683818614,0.07335423197492164,0.07738095238095238,0.6190476190476191,0.0
2026-04-22,14700.0,14700.0,14880.0,14440.0,14800.0,92272.0,052420.KQ,Small,-0.5353830350758819,0.9525790671493294,-0.005412719891745603,0.021223579508550493,0.07836990595611286,0.18181818181818182,0.22727272727272727,0.0
2026-04-23,14750.0,14750.0,15760.0,14540.0,15310.0,284096.0,052420.KQ,Small,2.078897173573782,2.6016319724100416,0.003401360544217687,0.018658163282155065,0.07523510971786834,0.36885245901639346,0.45901639344262296,0.0
2026-04-24,15080.0,15080.0,15490.0,14820.0,15200.0,181447.0,052420.KQ,Small,-0.36131800518134716,1.562693509784113,0.022372881355932205,0.01781473559926373,0.05454545454545454,0.43283582089552236,0.1791044776119403,1.0
2026-04-27,14760.0,14760.0,15100.0,14730.0,15100.0,110880.0,052420.KQ,Small,-0.38891246479688285,0.9285288997083274,-0.021220159151193633,0.017760303479222937,0.07460815047021943,0.0,0.918918918918919,1.0
2026-04-28,14630.0,14630.0,14860.0,14550.0,14760.0,56244.0,052420.KQ,Small,-0.49274891774891777,0.47341143000233576,-0.008807588075880758,0.01620643537661545,0.0717005076142132,0.3225806451612903,0.41935483870967744,1.0
2026-04-29,14550.0,14550.0,14620.0,14450.0,14500.0,66350.0,052420.KQ,Small,0.1796813882369675,0.5518059273188012,-0.005468215994531784,0.016209432816320292,0.07677664974619289,0.4117647058823529,0.29411764705882354,2.0
2026-04-30,14480.0,14480.0,14680.0,14360.0,14480.0,112724.0,052420.KQ,Small,0.6989299171062547,0.917367057909182,-0.004810996563573883,0.015946280307326317,0.06520335700451904,0.625,0.0,3.0
2026-03-25,168800.0,168800.0,177000.0,158200.0,160400.0,405793.0,052690.KS,Medium,0.3614656306197493,0.9402332226412436,0.0697084917617237,0.06039984104021609,0.0532809871003926,0.43617021276595747,0.44680851063829785,2.0
2026-03-26,163900.0,163900.0,169300.0,161500.0,168500.0,145476.0,052690.KS,Medium,-0.6415019480375462,0.3524003269264217,-0.029028436018957347,0.06080227887646205,0.08076275939427931,0.10256410256410256,0.5897435897435898,1.0
2026-03-27,157000.0,157000.0,159900.0,150800.0,159000.0,205195.0,052690.KS,Medium,0.41050757513266795,0.5057474720636724,-0.042098840756558877,0.05582327861145331,0.11299435028248588,0.0989010989010989,0.21978021978021978,1.0
2026-03-30,155200.0,155200.0,155200.0,145600.0,148600.0,149458.0,052690.KS,Medium,-0.27162942566826676,0.3995140864280875,-0.011464968152866241,0.04416616184085577,0.12316384180790961,0.0,0.6875,1.0
2026-03-31,151300.0,151300.0,156300.0,150200.0,155500.0,130282.0,052690.KS,Medium,-0.12830360368799262,0.3634689718377248,-0.025128865979381444,0.0445761984464094,0.14519774011299436,0.13114754098360656,0.6885245901639344,1.0
2026-04-01,167000.0,167000.0,167900.0,157500.0,158300.0,231461.0,052690.KS,Medium,0.7766153421040513,0.6733174880706,0.1037673496364838,0.059460920561010044,0.013585351447135264,0.08653846153846154,0.8365384615384616,0.0
2026-04-02,156200.0,156200.0,171800.0,154400.0,168600.0,260759.0,052690.KS,Medium,0.12657855967095968,0.7671221189785199,-0.06467065868263473,0.06552023799840913,0.09080325960419092,0.1839080459770115,0.7126436781609196,0.0
2026-04-03,162900.0,162900.0,168400.0,159500.0,161200.0,162570.0,052690.KS,Medium,-0.3765507614310532,0.493336378057653,0.04289372599231754,0.06546098862767406,0.05180442374854482,0.6179775280898876,0.19101123595505617,1.0
2026-04-06,161200.0,161200.0,165900.0,160400.0,163000.0,117366.0,052690.KS,Medium,-0.2780586824137295,0.3635570641727811,-0.010435850214855739,0.06538181400738516,0.06169965075669383,0.5272727272727272,0.32727272727272727,2.0
2026-04-07,158100.0,158100.0,164900.0,157000.0,161700.0,143294.0,052690.KS,Medium,0.22091576776920063,0.4659857613113187,-0.019230769230769232,0.0646548570729002,0.07974388824214203,0.4050632911392405,0.45569620253164556,3.0
2026-04-08,172800.0,172800.0,174500.0,165000.0,165000.0,356547.0,052690.KS,Medium,1.4882200231691487,1.1418840043619662,0.09297912713472485,0.060829623875837215,0.009742120343839542,0.17894736842105263,0.8210526315789474,3.0
2026-04-09,169400.0,169400.0,173500.0,168000.0,170800.0,177606.0,052690.KS,Medium,-0.5018721234507653,0.5912456652603972,-0.019675925925925927,0.0496320523858924,0.029226361031518624,0.4909090909090909,0.2545454545454545,4.0
2026-04-10,166000.0,166000.0,173000.0,166000.0,172500.0,195377.0,052690.KS,Medium,0.10005855658029571,0.7410024356590805,-0.020070838252656435,0.04950444246079201,0.04871060171919771,0.07142857142857142,0.9285714285714286,3.0
2026-04-13,167200.0,167200.0,168300.0,160000.0,162900.0,161542.0,052690.KS,Medium,-0.17317800969407862,0.6485507755493684,0.007228915662650603,0.04877803659929281,0.04183381088825215,0.13253012048192772,0.5180722891566265,2.0
2026-04-14,173000.0,173000.0,174300.0,168700.0,170000.0,305644.0,052690.KS,Medium,0.8920404600661128,1.2196597934338995,0.034688995215311005,0.047116789418706014,0.008595988538681949,0.23214285714285715,0.5357142857142857,1.0
2026-04-15,178500.0,178500.0,185400.0,176400.0,177000.0,339237.0,052690.KS,Medium,0.10990891363808876,1.3550547175486412,0.031791907514450865,0.02657814794626172,0.0372168284789644,0.7666666666666667,0.16666666666666666,2.0
2026-04-16,189100.0,189100.0,198000.0,182800.0,184600.0,612856.0,052690.KS,Medium,0.8065718067309875,2.2963518208109974,0.05938375350140056,0.03016931412150609,0.04494949494949495,0.5855263157894737,0.29605263157894735,2.0
2026-04-17,183000.0,183000.0,189500.0,182500.0,189500.0,219908.0,052690.KS,Medium,-0.6411750884383933,0.9027123693162028,-0.03225806451612903,0.03464015729876182,0.07575757575757576,0.0,0.9285714285714286,2.0
2026-04-20,179000.0,179000.0,186700.0,178000.0,185000.0,248086.0,052690.KS,Medium,0.12813540207723229,1.0195636999223059,-0.02185792349726776,0.0394628281427755,0.09595959595959595,0.19540229885057472,0.6896551724137931,2.0
2026-04-21,179100.0,179100.0,185900.0,178500.0,181500.0,200134.0,052690.KS,Medium,-0.19328781148472707,0.8393842122337605,0.0005586592178770949,0.03798944401269759,0.09545454545454546,0.5945945945945946,0.32432432432432434,3.0
2026-04-22,180400.0,180400.0,181600.0,176400.0,179300.0,176500.0,052690.KS,Medium,-0.11809087911099564,0.7776532847149493,0.0072585147962032385,0.03557926620472959,0.08888888888888889,0.23076923076923078,0.21153846153846154,2.0
2026-04-23,189200.0,189200.0,196700.0,182500.0,186300.0,467293.0,052690.KS,Medium,1.6475524079320114,1.9225753762254134,0.04878048780487805,0.03142313611264002,0.03812913065582105,0.528169014084507,0.20422535211267606,2.0
2026-04-24,194800.0,194800.0,196000.0,186100.0,188400.0,313201.0,052690.KS,Medium,-0.3297545651229528,1.26058914645065,0.02959830866807611,0.027195982999249746,0.009659379766141332,0.12121212121212122,0.6464646464646465,2.0
2026-04-27,192100.0,192100.0,197000.0,187500.0,196500.0,197295.0,052690.KS,Medium,-0.37006906108218046,0.786512464325992,-0.013860369609856264,0.024770022297781358,0.024873096446700507,0.05263157894736842,0.4631578947368421,2.0
2026-04-28,191900.0,191900.0,193200.0,189200.0,192100.0,166443.0,052690.KS,Medium,-0.15637497148939405,0.6587733239609042,-0.001041124414367517,0.025003822313026322,0.025888324873096447,0.275,0.05,1.0
2026-04-29,193300.0,193300.0,193300.0,188300.0,190300.0,161805.0,052690.KS,Medium,-0.02786539536057389,0.6493677187931365,0.007295466388744137,0.025001282568627232,0.018781725888324875,0.0,0.6,1.0
2026-04-30,188600.0,188600.0,192500.0,187500.0,192200.0,160454.0,052690.KS,Medium,-0.008349556565001082,0.6571730834840896,-0.02431453698913606,0.02069175938664093,0.04263959390862944,0.06,0.72,0.0
2026-05-04,186300.0,186300.0,191000.0,184300.0,191000.0,169260.0,052690.KS,Medium,0.054881772969199896,0.6922914577303835,-0.012195121951219513,0.012217779704052743,0.05431472081218274,0.0,0.7014925373134329,0.0
2026-05-06,182000.0,182000.0,186300.0,181000.0,186300.0,240351.0,052690.KS,Medium,0.42001063452676357,0.9589427774673523,-0.02308105206655931,0.013765961557959654,0.05845835488877393,0.0,0.8113207547169812,0.0
2026-05-07,185400.0,185400.0,191800.0,182600.0,184200.0,305783.0,052690.KS,Medium,0.27223518936888136,1.1816965205256793,0.01868131868131868,0.019032137078012754,0.04086911536471805,0.6956521739130435,0.13043478260869565,1.0
2026-05-08,173600.0,173600.0,181900.0,169000.0,181900.0,388956.0,052690.KS,Medium,0.27200007848703167,1.493763790794878,-0.06364617044228695,0.029521628560261984,0.09818181818181818,0.0,0.6434108527131783,1.0
2026-05-11,171400.0,171400.0,172400.0,169200.0,172400.0,169797.0,052690.KS,Medium,-0.5634544781414864,0.6530751807430958,-0.012672811059907835,0.029644926077197736,0.10636079249217935,0.0,0.3125,1.0
2026-05-12,163500.0,163500.0,177900.0,158500.0,173100.0,312591.0,052690.KS,Medium,0.8409689217123978,1.1757871154696815,-0.046091015169194866,0.03162831775569506,0.14754953076120958,0.24742268041237114,0.4948453608247423,1.0
2026-05-13,156000.0,156000.0,161000.0,152400.0,159500.0,214025.0,052690.KS,Medium,-0.3153193789968361,0.7971701530406533,-0.045871559633027525,0.032836573599104475,0.18665276329509906,0.1744186046511628,0.4069767441860465,1.0
2026-05-14,154900.0,154900.0,160000.0,150700.0,159500.0,239620.0,052690.KS,Medium,0.11958883308024763,0.9036134923575424,-0.007051282051282051,0.02419409303949894,0.14843320505772403,0.053763440860215055,0.4946236559139785,0.0
2026-05-15,146900.0,146900.0,157700.0,144000.0,157600.0,262333.0,052690.KS,Medium,0.09478758033553125,1.003820581702649,-0.051646223369916075,0.021039891246161343,0.17425519955030916,0.0072992700729927005,0.781021897810219,0.0
2026-05-18,144700.0,144700.0,146500.0,136000.0,142500.0,179233.0,052690.KS,Medium,-0.3167729565094746,0.7478842361510415,-0.014976174268209666,0.020511257060111806,0.18662169758291175,0.17142857142857143,0.20952380952380953,0.0
2026-05-19,140000.0,140000.0,145000.0,138300.0,144600.0,135604.0,052690.KS,Medium,-0.2434205754520652,0.5759643082558396,-0.03248099516240498,0.019223414097347902,0.13043478260869565,0.05970149253731343,0.6865671641791045,0.0
2026-05-20,135500.0,135500.0,140000.0,132000.0,138400.0,222897.0,052690.KS,Medium,0.6437346980915017,0.9518241941252141,-0.03214285714285714,0.017351337149746966,0.153125,0.2,0.3625,0.0
2026-05-21,142500.0,142500.0,144800.0,140300.0,141400.0,145668.0,052690.KS,Medium,-0.346478418282884,0.6293565349184908,0.05166051660516605,0.0399431711367835,0.0963855421686747,0.5111111111111111,0.24444444444444444,1.0
2026-05-22,146500.0,146500.0,149000.0,144400.0,148500.0,109894.0,052690.KS,Medium,-0.24558585276107311,0.48172680653579847,0.028070175438596492,0.03797763953345211,0.016778523489932886,0.10869565217391304,0.43478260869565216,1.0
2026-03-25,12000.0,12000.0,12120.0,11900.0,11900.0,141395.0,053030.KQ,Small,-0.22788556575491326,0.40934710880419806,0.012658227848101266,0.037938543645456776,0.07192575406032482,0.5454545454545454,0.45454545454545453,3.0
2026-03-26,11900.0,11900.0,12590.0,11900.0,12110.0,270972.0,053030.KQ,Small,0.9164185437957495,0.7784083409183324,-0.008333333333333333,0.03378986286315353,0.07965970610982212,0.6956521739130435,0.30434782608695654,3.0
2026-03-27,11860.0,11860.0,11880.0,11510.0,11670.0,130249.0,053030.KQ,Small,-0.5193267201039222,0.38427768517016037,-0.0033613445378151263,0.031891710347033156,0.05798252581413821,0.05405405405405406,0.5135135135135135,2.0
2026-03-30,11350.0,11350.0,11630.0,11210.0,11400.0,112209.0,053030.KQ,Small,-0.13850394244869443,0.37515101375426674,-0.04300168634064081,0.022161137267549445,0.09849086576648133,0.5476190476190477,0.11904761904761904,3.0
2026-03-31,11200.0,11200.0,11690.0,11060.0,11170.0,176666.0,053030.KQ,Small,0.5744369881203825,0.6282626066998414,-0.013215859030837005,0.02033578723857871,0.11040508339952343,0.7777777777777778,0.047619047619047616,4.0
2026-04-01,11750.0,11750.0,11890.0,11470.0,11520.0,182953.0,053030.KQ,Small,0.035586926743119786,0.6968623994527272,0.049107142857142856,0.03333666266117191,0.06671961874503574,0.3333333333333333,0.5476190476190477,3.0
2026-04-02,11170.0,11170.0,11960.0,10990.0,11770.0,217170.0,053030.KQ,Small,0.1870261761217362,0.8813567301206716,-0.04936170212765958,0.03926570826925438,0.06605351170568562,0.1958762886597938,0.6185567010309279,2.0
2026-04-03,10970.0,10970.0,11350.0,10930.0,11270.0,172971.0,053030.KQ,Small,-0.20352258599254042,0.7101490331321592,-0.017905102954341987,0.03900670450202541,0.08277591973244147,0.19047619047619047,0.7142857142857143,2.0
2026-04-06,10700.0,10700.0,11040.0,10600.0,10960.0,116559.0,053030.KQ,Small,-0.3261355949841303,0.4898610171343557,-0.024612579762989972,0.03647665811760312,0.10535117056856187,0.18181818181818182,0.5909090909090909,1.0
2026-04-07,10820.0,10820.0,11270.0,10710.0,10870.0,119631.0,053030.KQ,Small,0.02635575116464623,0.528710232709225,0.011214953271028037,0.03775269392231085,0.09531772575250837,0.7142857142857143,0.08928571428571429,1.0
2026-04-08,11250.0,11250.0,11570.0,11120.0,11310.0,216036.0,053030.KQ,Small,0.8058529979687539,0.9846482007527202,0.03974121996303143,0.03439893647573166,0.05936454849498328,0.5777777777777777,0.13333333333333333,2.0
2026-04-09,10950.0,10950.0,11250.0,10950.0,11120.0,131333.0,053030.KQ,Small,-0.39207817215649243,0.6265924772929228,-0.02666666666666667,0.02861891579609975,0.05358686257562662,0.43333333333333335,0.5666666666666667,3.0
2026-04-10,11130.0,11130.0,11170.0,10970.0,11090.0,155057.0,053030.KQ,Small,0.18064005238591976,0.7651199982630759,0.01643835616438356,0.028461856137101997,0.03802938634399308,0.2,0.2,3.0
2026-04-13,10950.0,10950.0,11060.0,10830.0,10890.0,118223.0,053030.KQ,Small,-0.2375513520834274,0.6255994492409204,-0.016172506738544475,0.026586779036473312,0.05358686257562662,0.4782608695652174,0.2608695652173913,4.0
2026-04-14,11300.0,11300.0,11510.0,11140.0,11140.0,160328.0,053030.KQ,Small,0.35614897270412693,0.9019496543458309,0.0319634703196347,0.029297698097344258,0.023336214347450302,0.5675675675675675,0.43243243243243246,4.0
2026-04-15,11720.0,11720.0,11760.0,11430.0,11530.0,139955.0,053030.KQ,Small,-0.12707075495234768,0.8193261568507152,0.03716814159292035,0.028639267886926615,0.003401360544217687,0.12121212121212122,0.5757575757575758,3.0
2026-04-16,11800.0,11800.0,11960.0,11750.0,11950.0,123063.0,053030.KQ,Small,-0.12069593798006502,0.7404993826313623,0.006825938566552901,0.021327774207834004,0.013377926421404682,0.047619047619047616,0.7142857142857143,2.0
2026-04-17,11910.0,11910.0,12010.0,11810.0,11910.0,127369.0,053030.KQ,Small,0.03499020826731024,0.7746872290557737,0.009322033898305085,0.02146520600828463,0.00832639467110741,0.5,0.0,3.0
2026-04-20,11620.0,11620.0,11910.0,11600.0,11910.0,158037.0,053030.KQ,Small,0.24078072372398307,1.0023584793468945,-0.02434928631402183,0.02442854599257046,0.0324729392173189,0.0,0.9354838709677419,2.0
2026-04-21,11480.0,11480.0,11720.0,11480.0,11650.0,97171.0,053030.KQ,Small,-0.3851376576371356,0.6335833539537588,-0.012048192771084338,0.023429485450872554,0.04412989175686927,0.2916666666666667,0.7083333333333334,1.0
2026-04-22,11500.0,11500.0,11510.0,11280.0,11450.0,141458.0,053030.KQ,Small,0.4557635508536497,0.9223286094783547,0.0017421602787456446,0.014195696487693879,0.042464612822647796,0.043478260869565216,0.21739130434782608,1.0
2026-04-23,11530.0,11530.0,11660.0,11400.0,11620.0,132381.0,053030.KQ,Small,-0.06416745606469765,0.9039889457149792,0.0026086956521739132,0.013523184102915392,0.03996669442131557,0.15384615384615385,0.34615384615384615,1.0
2026-04-24,11570.0,11570.0,11650.0,11490.0,11500.0,105183.0,053030.KQ,Small,-0.20545244408185465,0.7244624456694492,0.003469210754553339,0.0122125840003426,0.028547439126784216,0.5,0.4375,1.0
2026-04-27,11640.0,11640.0,11680.0,11490.0,11610.0,158814.0,053030.KQ,Small,0.5098827757337212,1.0765744360514893,0.006050129645635264,0.0071234632919261135,0.006825938566552901,0.21052631578947367,0.15789473684210525,1.0
2026-04-28,11570.0,11570.0,11740.0,11530.0,11690.0,124027.0,053030.KQ,Small,-0.21904240180336745,0.8560319340833255,-0.006013745704467354,0.004535975130532709,0.014480408858603067,0.23809523809523808,0.5714285714285714,1.0
2026-04-29,11420.0,11420.0,11650.0,11400.0,11580.0,144434.0,053030.KQ,Small,0.16453675409386667,1.0103105763850029,-0.01296456352636128,0.007910508537655929,0.027257240204429302,0.28,0.64,1.0
2026-04-30,11020.0,11020.0,11420.0,11020.0,11410.0,200962.0,053030.KQ,Small,0.39137599180248417,1.413735951420194,-0.03502626970227671,0.016461597861432586,0.06132879045996593,0.025,0.975,1.0
2026-05-04,10990.0,10990.0,11200.0,10980.0,11160.0,130282.0,053030.KQ,Small,-0.35170828315800995,0.9304850225136352,-0.0027223230490018148,0.015503811424189252,0.06388415672913117,0.18181818181818182,0.7727272727272727,0.0
2026-05-06,10780.0,10780.0,11070.0,10720.0,11060.0,189926.0,053030.KQ,Small,0.457806911161941,1.321835840580164,-0.01910828025477707,0.01278110967582261,0.0817717206132879,0.02857142857142857,0.8,0.0
2026-05-07,10660.0,10660.0,11000.0,10630.0,10780.0,172494.0,053030.KQ,Small,-0.09178311552920611,1.1788283268973903,-0.011131725417439703,0.012048748053192558,0.08497854077253218,0.5945945945945946,0.32432432432432434,1.0
2026-05-08,10560.0,10560.0,10790.0,10460.0,10660.0,152534.0,053030.KQ,Small,-0.11571416976822382,1.065542077609359,-0.009380863039399626,0.012390381098420937,0.07530647985989491,0.3939393939393939,0.30303030303030304,1.0
2026-05-11,10260.0,10260.0,10700.0,10160.0,10570.0,219758.0,053030.KQ,Small,0.4407148570154851,1.4891497620157645,-0.028409090909090908,0.009878672290565974,0.08392857142857142,0.24074074074074073,0.5740740740740741,1.0
